origin_id,origin,train_start,train_end,test_start,test_end,season,n_train,n_test,rmse,mae,bias,qmape,mase,naive_rmse,naive_mae,peak90_threshold,peak90_n,peak90_rmse,peak95_threshold,peak95_n,peak95_rmse,peak99_threshold,peak99_n,peak99_rmse,arima_order
1,2021-01-01T00:00:00Z,2017-01-01T00:00:00Z,2021-01-01T00:00:00Z,2021-01-01T01:00:00Z,2021-01-06T00:00:00Z,Winter,35065,120,0.240928712970194,0.125973574004709,-0.00549333037221815,1.71109751273048,0.973694648401889,0.179902646651865,0.048555713687271,0.3,13,0.705444830007692,0.8,7,0.927429628750043,1.243,2,,"1,0,2"
2,2021-01-06T00:00:00Z,2017-01-06T00:00:00Z,2021-01-06T00:00:00Z,2021-01-06T01:00:00Z,2021-01-11T00:00:00Z,Winter,35065,120,0.0685808421430603,0.0681002581121892,0.0681002581121892,,0.527489038381864,0,0,0,120,0.0685808421430603,0,120,0.0685808421430603,0,120,0.0685808421430603,"1,0,2"
3,2021-01-11T00:00:00Z,2017-01-11T00:00:00Z,2021-01-11T00:00:00Z,2021-01-11T01:00:00Z,2021-01-16T00:00:00Z,Winter,35065,120,0.115536511137559,0.0781724146494387,0.0555193477393177,6.2537931719551,0.605858521660262,0.0645497224367903,0.00833333333333334,0,120,0.115536511137559,0,120,0.115536511137559,0.405000000000001,2,,"1,0,2"
4,2021-01-16T00:00:00Z,2017-01-16T00:00:00Z,2021-01-16T00:00:00Z,2021-01-16T01:00:00Z,2021-01-21T00:00:00Z,Winter,35065,120,0.82629536089694,0.266925690163074,-0.13631820430194,1.16836239636694,2.07426242555448,0.46096205441321,0.125149878258092,0.0334153147334969,12,2.60377091560848,2.515,6,3.59157740262964,4.448,2,,"1,0,2"
5,2021-01-21T00:00:00Z,2017-01-21T00:00:00Z,2021-01-21T00:00:00Z,2021-01-21T01:00:00Z,2021-01-26T00:00:00Z,Winter,35065,120,0.0681970195463975,0.0677166850873197,0.0677166850873197,177.090357771006,0.525036056136549,0.0010509642466763,0.000443933404446537,0.00174931159516024,12,0.0675002676152695,0.00263799272666161,6,0.066755906228351,0.00420345567039721,2,,"1,0,2"
6,2021-01-26T00:00:00Z,2017-01-26T00:00:00Z,2021-01-26T00:00:00Z,2021-01-26T01:00:00Z,2021-01-31T00:00:00Z,Winter,35065,120,0.13746374957659,0.0923877097601788,0.0304544851882881,2.47922113358586,0.71857365838847,0.154791784929697,0.0503526525192628,0.00438775701672385,12,0.384555278916773,0.3,10,0.420240441465068,0.743000000000001,2,,"1,0,2"
7,2021-01-31T00:00:00Z,2017-01-31T00:00:00Z,2021-01-31T00:00:00Z,2021-01-31T01:00:00Z,2021-02-05T00:00:00Z,Winter,35065,120,0.386921689135574,0.208189206748932,-0.099914265480567,1.24112276530694,1.61709420580025,0.17299093710284,0.0619385149025408,0.820000000000002,12,1.08575107035409,1,12,1.08575107035409,1.3,5,1.27231219623353,"1,0,2"
8,2021-02-05T00:00:00Z,2017-02-05T00:00:00Z,2021-02-05T00:00:00Z,2021-02-05T01:00:00Z,2021-02-10T00:00:00Z,Winter,35065,120,0.349405366637984,0.147368751372604,-0.025443521486656,1.57491069974988,1.14490873309038,0.227383325619268,0.065048008265128,0.0343092463067416,12,1.08576699462648,0.514999999999999,6,1.50333491373979,1.743,2,,"1,0,2"
9,2021-02-10T00:00:00Z,2017-02-10T00:00:00Z,2021-02-10T00:00:00Z,2021-02-10T01:00:00Z,2021-02-15T00:00:00Z,Winter,35065,120,0.081199484685634,0.0723727771626341,0.0613814586586023,10.7387570213169,0.562314605707162,0.0561118311510445,0.00841425873482269,0,120,0.081199484685634,2.53317670417022e-05,6,0.206575191010779,0.243719193739354,2,,"1,0,2"
10,2021-02-15T00:00:00Z,2017-02-15T00:00:00Z,2021-02-15T00:00:00Z,2021-02-15T01:00:00Z,2021-02-20T00:00:00Z,Winter,35065,120,0.989889729270635,0.308727121287263,-0.198466544917224,1.15870791116317,2.40180687940152,0.637522655438072,0.190284433907374,0.320000000000002,12,3.11792505127025,1.025,6,4.35588509132395,5.505,2,,"1,0,2"
