origin_id,origin,train_start,train_end,test_start,test_end,season,n_train,n_test,rmse,mae,bias,qmape,smape,mase,naive_rmse,naive_mae,peak90_threshold,peak90_n,peak90_rmse,peak95_threshold,peak95_n,peak95_rmse,peak99_threshold,peak99_n,peak99_rmse
1,2020-12-01T00:00:00Z,2016-12-01T00:00:00Z,2020-12-01T00:00:00Z,2020-12-01T01:00:00Z,2020-12-06T00:00:00Z,Calm,35065,120,1.2313122874705,0.445132536212258,-0.346881925852137,0.987051373203454,186.426538911755,3.4591156871113,0.694979034870311,0.235124663069924,1.03,12,3.86044287528566,3.625,6,4.89260424515182,6.153,2,
2,2020-12-01T01:00:00Z,2016-12-01T01:00:00Z,2020-12-01T01:00:00Z,2020-12-01T02:00:00Z,2020-12-06T01:00:00Z,Calm,35065,120,1.23136855067713,0.44512964597076,-0.346932616441801,0.987044964287889,186.430927912938,3.46101076900909,0.694979034870311,0.235124663069924,1.03,12,3.86061996210626,3.625,6,4.8928059721677,6.153,2,
3,2020-12-01T02:00:00Z,2016-12-01T02:00:00Z,2020-12-01T02:00:00Z,2020-12-01T03:00:00Z,2020-12-06T02:00:00Z,Calm,35065,120,1.23153458190199,0.445195233495698,-0.347007123746628,0.987190400200316,186.436557746645,3.46328700822359,0.694979034870311,0.235124663069924,1.03,12,3.86114957607492,3.625,6,4.89329926117188,6.153,2,
4,2020-12-01T03:00:00Z,2016-12-01T03:00:00Z,2020-12-01T03:00:00Z,2020-12-01T04:00:00Z,2020-12-06T03:00:00Z,Calm,35065,120,1.23146534949334,0.445137003861055,-0.346974611536607,0.987061279913302,186.431444826336,3.46344872461244,0.694979034870311,0.235124663069924,1.03,12,3.86093435629665,3.625,6,4.89321896298897,6.153,2,
5,2020-12-01T04:00:00Z,2016-12-01T04:00:00Z,2020-12-01T04:00:00Z,2020-12-01T05:00:00Z,2020-12-06T04:00:00Z,Calm,35065,120,1.23142693972322,0.445122452186611,-0.346959226368346,0.987029012556786,186.429888965556,3.46433228550898,0.694979034870311,0.235124663069924,1.03,12,3.86081282127211,3.625,6,4.89309265306032,6.153,2,
6,2020-12-01T05:00:00Z,2016-12-01T05:00:00Z,2020-12-01T05:00:00Z,2020-12-01T06:00:00Z,2020-12-06T05:00:00Z,Calm,35065,120,1.23142202282625,0.445120980651557,-0.34695768005755,0.987025749527065,186.429752401609,3.46432150899493,0.694979034870311,0.235124663069924,1.03,12,3.8607971951696,3.625,6,4.89307431401891,6.153,2,
7,2020-12-01T06:00:00Z,2016-12-01T06:00:00Z,2020-12-01T06:00:00Z,2020-12-01T07:00:00Z,2020-12-06T06:00:00Z,Calm,35065,120,1.23141378010732,0.445118312760418,-0.346954509610915,0.987019833658423,186.429376290945,3.46430211669534,0.694979034870311,0.235124663069924,1.03,12,3.86077125619329,3.625,6,4.89304415341929,6.153,2,
8,2020-12-01T07:00:00Z,2016-12-01T07:00:00Z,2020-12-01T07:00:00Z,2020-12-01T08:00:00Z,2020-12-06T07:00:00Z,Calm,35065,120,1.23141373109407,0.445118298751912,-0.346954489933427,0.987019802595506,186.429374207415,3.46430249731584,0.694979034870311,0.235124663069924,1.03,12,3.8607711015141,3.625,6,4.89304396928038,6.153,2,
9,2020-12-01T08:00:00Z,2016-12-01T08:00:00Z,2020-12-01T08:00:00Z,2020-12-01T09:00:00Z,2020-12-06T08:00:00Z,Calm,35065,120,1.23141366193318,0.445118278783291,-0.346954463193058,0.987019758316437,186.429371476803,3.46430234190246,0.694979034870311,0.235124663069924,1.03,12,3.8607708829308,3.625,6,4.89304370757385,6.153,2,
10,2020-12-01T09:00:00Z,2016-12-01T09:00:00Z,2020-12-01T09:00:00Z,2020-12-01T10:00:00Z,2020-12-06T09:00:00Z,Calm,35065,120,1.23141209789827,0.445117875248491,-0.346954181014617,0.987018863505237,186.429453489111,3.46429920123935,0.694979034870311,0.235124663069924,1.03,12,3.86076563972023,3.625,6,4.89303779177036,6.153,2,
11,2020-12-01T10:00:00Z,2016-12-01T10:00:00Z,2020-12-01T10:00:00Z,2020-12-01T11:00:00Z,2020-12-06T10:00:00Z,Calm,35065,120,1.23141200529628,0.445117847661597,-0.346954145907187,0.98701880233316,186.429449805899,3.46429898653385,0.694979034870311,0.235124663069924,1.03,12,3.86076534720947,3.625,6,4.89303744292305,6.153,2,
12,2020-12-01T11:00:00Z,2016-12-01T11:00:00Z,2020-12-01T11:00:00Z,2020-12-01T12:00:00Z,2020-12-06T11:00:00Z,Calm,35065,120,1.23141000718419,0.445077252905007,-0.346994698728056,0.986839993389459,186.183730487836,3.46398304239714,0.694979177018318,0.235165240135529,1.03,12,3.860765150689,3.625,6,4.89303720723625,6.153,2,
13,2020-12-01T12:00:00Z,2016-12-01T12:00:00Z,2020-12-01T12:00:00Z,2020-12-01T13:00:00Z,2020-12-06T12:00:00Z,Calm,35065,120,1.23141008450797,0.445079992010219,-0.346991918823013,0.986846066624055,186.183728081383,3.46400436052551,0.694979319166297,0.235205817201135,1.03,12,3.86076496107615,3.625,6,4.89303698227085,6.153,2,
14,2020-12-01T13:00:00Z,2016-12-01T13:00:00Z,2020-12-01T13:00:00Z,2020-12-01T14:00:00Z,2020-12-06T13:00:00Z,Calm,35065,120,1.2314083619601,0.445044884576471,-0.347027000098737,0.986691443956236,185.96906077593,3.46373112356636,0.694979425508318,0.23524091361859,1.03,12,3.8607648387132,3.625,6,4.8930368356802,6.153,2,
15,2020-12-01T14:00:00Z,2016-12-01T14:00:00Z,2020-12-01T14:00:00Z,2020-12-01T15:00:00Z,2020-12-06T14:00:00Z,Calm,35065,120,1.2314084090484,0.445047247148403,-0.347024588681226,0.986696681921197,185.969057881607,3.46374951118123,0.694979531850323,0.235276010036045,1.03,12,3.86076461247374,3.625,6,4.89303656828869,6.153,2,
16,2020-12-01T15:00:00Z,2016-12-01T15:00:00Z,2020-12-01T15:00:00Z,2020-12-01T16:00:00Z,2020-12-06T15:00:00Z,Calm,35065,120,1.23140839334895,0.445047243127864,-0.347024582150635,0.986696673007418,185.969057284324,3.46374947988985,0.694979531850323,0.235276010036045,1.03,12,3.86076456276437,3.625,6,4.89303650810267,6.153,2,
17,2020-12-01T16:00:00Z,2016-12-01T16:00:00Z,2020-12-01T16:00:00Z,2020-12-01T17:00:00Z,2020-12-06T16:00:00Z,Calm,35065,120,1.23140836648967,0.445047233718249,-0.34702457312302,0.986696652145731,185.969056165459,3.46374940665594,0.694979531850323,0.235276010036045,1.03,12,3.86076447819333,3.625,6,4.89303640947167,6.153,2,
18,2020-12-01T17:00:00Z,2016-12-01T17:00:00Z,2020-12-01T17:00:00Z,2020-12-01T18:00:00Z,2020-12-06T17:00:00Z,Calm,35065,120,1.23140833995077,0.445047091846628,-0.347024701627075,0.986696337607762,185.969055395762,3.46374830248608,0.694979531850323,0.235276010036045,1.03,12,3.86076441566108,3.625,6,4.89303633553442,6.153,2,
19,2020-12-01T18:00:00Z,2016-12-01T18:00:00Z,2020-12-01T18:00:00Z,2020-12-01T19:00:00Z,2020-12-06T18:00:00Z,Calm,35065,120,1.23140833079745,0.44504709072682,-0.347024695901014,0.98669633512508,185.969054896807,3.46374829377075,0.694979531850323,0.235276010036045,1.03,12,3.8607643867867,3.625,6,4.8930363009836,6.153,2,
20,2020-12-01T19:00:00Z,2016-12-01T19:00:00Z,2020-12-01T19:00:00Z,2020-12-01T20:00:00Z,2020-12-06T19:00:00Z,Calm,35065,120,1.23140920013522,0.44504748849114,-0.347025046060075,0.986697216992651,185.969116221918,3.46375138952289,0.694979531850323,0.235276010036045,1.03,12,3.86076707612436,3.625,6,4.8930393103889,6.153,2,
21,2020-12-01T20:00:00Z,2016-12-01T20:00:00Z,2020-12-01T20:00:00Z,2020-12-01T21:00:00Z,2020-12-06T20:00:00Z,Calm,35065,120,1.23140940402063,0.445047554164363,-0.347025116310012,0.986697362594161,185.969123778869,3.46375190064973,0.694979531850323,0.235276010036045,1.03,12,3.86076772038794,3.625,6,4.89304007924637,6.153,2,
22,2020-12-01T21:00:00Z,2016-12-01T21:00:00Z,2020-12-01T21:00:00Z,2020-12-01T22:00:00Z,2020-12-06T21:00:00Z,Calm,35065,120,1.23140939963574,0.4450475519492,-0.347025115428273,0.98669735768301,185.96912357285,3.46375188340938,0.694979531850323,0.235276010036045,1.03,12,3.86076770670488,3.625,6,4.89304006425398,6.153,2,
23,2020-12-01T22:00:00Z,2016-12-01T22:00:00Z,2020-12-01T22:00:00Z,2020-12-01T23:00:00Z,2020-12-06T22:00:00Z,Calm,35065,120,1.23140943123516,0.445047562664619,-0.34702512637534,0.986697381439743,185.96912487972,3.46375196680621,0.694979531850323,0.235276010036045,1.03,12,3.86076780626181,3.625,6,4.89304018081733,6.153,2,
24,2020-12-01T23:00:00Z,2016-12-01T23:00:00Z,2020-12-01T23:00:00Z,2020-12-02T00:00:00Z,2020-12-06T23:00:00Z,Calm,35065,120,1.23140947618549,0.445047577582342,-0.347025142250199,0.986697414513237,185.96912673073,3.46375208290906,0.694979531850323,0.235276010036045,1.03,12,3.86076794793684,3.625,6,4.893040347101,6.153,2,
25,2020-12-02T00:00:00Z,2016-12-02T00:00:00Z,2020-12-02T00:00:00Z,2020-12-02T01:00:00Z,2020-12-07T00:00:00Z,Calm,35065,120,1.23140951138568,0.445047588535621,-0.347025155343883,0.986697438797321,185.969128159608,3.46375216815713,0.694979531850323,0.235276010036045,1.03,12,3.86076805900774,3.625,6,4.89304047842471,6.153,2,
26,2020-12-02T01:00:00Z,2016-12-02T01:00:00Z,2020-12-02T01:00:00Z,2020-12-02T02:00:00Z,2020-12-07T01:00:00Z,Calm,35065,120,1.23140952542286,0.445047592388087,-0.347025161026217,0.986697447338469,185.969128713549,3.4637521981404,0.694979531850323,0.235276010036045,1.03,12,3.86076810339195,3.625,6,4.89304053160142,6.153,2,
