origin_id,origin,train_start,train_end,test_start,test_end,season,n_train,n_test,rmse,mae,bias,peak90_threshold,peak90_n,peak90_rmse,peak95_threshold,peak95_n,peak95_rmse,peak99_threshold,peak99_n,peak99_rmse
1,2021-01-01T00:00:00Z,2017-01-01T00:00:00Z,2021-01-01T00:00:00Z,2021-01-01T01:00:00Z,2021-01-06T00:00:00Z,Winter,35065,120,0.166905760968439,0.0721519646012211,0.00186133757284643,0.3,13,0.491395536589683,0.8,7,0.631783268433781,1.243,2,
2,2021-01-06T00:00:00Z,2017-01-06T00:00:00Z,2021-01-06T00:00:00Z,2021-01-06T01:00:00Z,2021-01-11T00:00:00Z,Winter,35065,120,0.0265502289938933,0.0264647059343636,0.0264647059343636,0,120,0.0265502289938933,0,120,0.0265502289938933,0,120,0.0265502289938933
3,2021-01-11T00:00:00Z,2017-01-11T00:00:00Z,2021-01-11T00:00:00Z,2021-01-11T01:00:00Z,2021-01-16T00:00:00Z,Winter,35065,120,0.087475660148173,0.0407791328500586,0.0202400133239702,0,120,0.087475660148173,0,120,0.087475660148173,0.405000000000001,2,
4,2021-01-16T00:00:00Z,2017-01-16T00:00:00Z,2021-01-16T00:00:00Z,2021-01-16T01:00:00Z,2021-01-21T00:00:00Z,Winter,35065,120,0.494670132208222,0.159787792409923,-0.0112552285219187,0.0334153147334969,12,1.55997447756039,2.515,6,1.77337646696961,4.448,2,
5,2021-01-21T00:00:00Z,2017-01-21T00:00:00Z,2021-01-21T00:00:00Z,2021-01-21T01:00:00Z,2021-01-26T00:00:00Z,Winter,35065,120,0.0255104832181787,0.0252762658022145,0.0252762658022145,0.00174931159516024,12,0.0209318898510275,0.00263799272666161,6,0.0199454154460552,0.00420345567039721,2,
6,2021-01-26T00:00:00Z,2017-01-26T00:00:00Z,2021-01-26T00:00:00Z,2021-01-26T01:00:00Z,2021-01-31T00:00:00Z,Winter,35065,120,0.128048873189675,0.0598581577894283,0.00803355984618444,0.00438775701672385,12,0.353574634311607,0.3,10,0.387217048728263,0.743000000000001,2,
7,2021-01-31T00:00:00Z,2017-01-31T00:00:00Z,2021-01-31T00:00:00Z,2021-01-31T01:00:00Z,2021-02-05T00:00:00Z,Winter,35065,120,0.202097692020829,0.093313808443755,-0.036783720147213,0.820000000000002,12,0.580871990333706,1,12,0.580871990333706,1.3,5,0.700995029169996
8,2021-02-05T00:00:00Z,2017-02-05T00:00:00Z,2021-02-05T00:00:00Z,2021-02-05T01:00:00Z,2021-02-10T00:00:00Z,Winter,35065,120,0.222268662732718,0.0890773723738635,-0.00516966057724267,0.0343092463067416,12,0.678821003821674,0.514999999999999,6,0.818851883111682,1.743,2,
9,2021-02-10T00:00:00Z,2017-02-10T00:00:00Z,2021-02-10T00:00:00Z,2021-02-10T01:00:00Z,2021-02-15T00:00:00Z,Winter,35065,120,0.0536721563289124,0.0328936200043084,0.0227617227769767,0,120,0.0536721563289124,2.53317670417022e-05,6,0.210730500898717,0.243719193739354,2,
10,2021-02-15T00:00:00Z,2017-02-15T00:00:00Z,2021-02-15T00:00:00Z,2021-02-15T01:00:00Z,2021-02-20T00:00:00Z,Winter,35065,120,0.649450408533089,0.204985909390742,-0.022449684713818,0.320000000000002,12,2.03155208362695,1.025,6,2.4159765581277,5.505,2,
11,2021-02-20T00:00:00Z,2017-02-20T00:00:00Z,2021-02-20T00:00:00Z,2021-02-20T01:00:00Z,2021-02-25T00:00:00Z,Winter,35065,120,0.270877210254127,0.0912237300600942,0.000354575762920831,0.00244714291012281,12,0.852163654302659,0.324999999999999,6,1.13142319845658,2.705,2,
12,2021-02-25T00:00:00Z,2017-02-25T00:00:00Z,2021-02-25T00:00:00Z,2021-02-25T01:00:00Z,2021-03-02T00:00:00Z,Winter,35065,120,0.358398290625944,0.133583097940427,-0.0177844523113981,0.5,14,1.01978476414239,1,7,1.19954471209327,2.715,2,
13,2021-03-02T00:00:00Z,2017-03-02T00:00:00Z,2021-03-02T00:00:00Z,2021-03-02T01:00:00Z,2021-03-07T00:00:00Z,Spring,35065,120,0.024458468553423,0.0242006428382187,0.0242006428382187,0.00286681615449669,12,0.0194659545803344,0.00397936150801768,6,0.0187339659748523,0.00466676003983898,2,
14,2021-03-07T00:00:00Z,2017-03-07T00:00:00Z,2021-03-07T00:00:00Z,2021-03-07T01:00:00Z,2021-03-12T00:00:00Z,Spring,35065,120,0.0278929277768347,0.0272810323137636,0.0272810323137636,0,120,0.0278929277768347,0,120,0.0278929277768347,0,120,0.0278929277768347
15,2021-03-12T00:00:00Z,2017-03-12T00:00:00Z,2021-03-12T00:00:00Z,2021-03-12T01:00:00Z,2021-03-17T00:00:00Z,Spring,35065,120,0.0356638317753545,0.0261158482617763,0.0216996017132532,0.00329319487219549,12,0.0792937001021686,0.00426175125263032,6,0.109642401332491,0.00467678838445689,2,
16,2021-03-17T00:00:00Z,2017-03-17T00:00:00Z,2021-03-17T00:00:00Z,2021-03-17T01:00:00Z,2021-03-22T00:00:00Z,Spring,35065,120,0.355249371463489,0.104038303021806,-0.0259694998144701,0.0333952827530912,12,1.11962717775064,1.85,6,1.49066122224306,3.6,3,
17,2021-03-22T00:00:00Z,2017-03-22T00:00:00Z,2021-03-22T00:00:00Z,2021-03-22T01:00:00Z,2021-03-27T00:00:00Z,Spring,35065,120,0.4050731874669,0.117073198207202,0.00127142018359776,0.0343131527290509,12,1.2740884206659,0.809999999999999,6,1.77698509149755,2.515,2,
18,2021-03-27T00:00:00Z,2017-03-27T00:00:00Z,2021-03-27T00:00:00Z,2021-03-27T01:00:00Z,2021-04-01T00:00:00Z,Spring,35065,120,1.24673258248294,0.334093509701988,-0.0543169996841989,0.530000000000003,12,3.91073378466896,1.525,6,4.95917774197517,6.66300000000001,2,
19,2021-04-01T00:00:00Z,2017-04-01T00:00:00Z,2021-04-01T00:00:00Z,2021-04-01T01:00:00Z,2021-04-06T00:00:00Z,Spring,35065,120,0.124722618389108,0.0434836176130738,0.0284237754880601,0.00105603158133211,12,0.157725165537884,0.00348909232796314,6,0.221479384695921,0.3,3,
20,2021-04-06T00:00:00Z,2017-04-06T00:00:00Z,2021-04-06T00:00:00Z,2021-04-06T01:00:00Z,2021-04-11T00:00:00Z,Spring,35065,120,0.0296617251021339,0.0290336581467096,0.0290336581467096,0,120,0.0296617251021339,0,120,0.0296617251021339,0,120,0.0296617251021339
21,2021-04-11T00:00:00Z,2017-04-11T00:00:00Z,2021-04-11T00:00:00Z,2021-04-11T01:00:00Z,2021-04-16T00:00:00Z,Spring,35065,120,0.484859666210427,0.17008953984756,-0.0631877824949027,1.5,13,1.45424608705442,2.8,7,1.80509311871524,4.505,2,
22,2021-04-16T00:00:00Z,2017-04-16T00:00:00Z,2021-04-16T00:00:00Z,2021-04-16T01:00:00Z,2021-04-21T00:00:00Z,Spring,35065,120,0.117240433459573,0.0599896297894972,0.0141107784480584,0.00223906808805098,12,0.332201558991771,0.3,10,0.355019048029849,0.5,5,0.458548822763366
23,2021-04-21T00:00:00Z,2017-04-21T00:00:00Z,2021-04-21T00:00:00Z,2021-04-21T01:00:00Z,2021-04-26T00:00:00Z,Spring,35065,120,0.37221828988607,0.119369147615385,-0.0212308965424006,0.00384544361644478,12,1.15183798663947,1.015,6,1.57079733983654,2.705,2,
24,2021-04-26T00:00:00Z,2017-04-26T00:00:00Z,2021-04-26T00:00:00Z,2021-04-26T01:00:00Z,2021-05-01T00:00:00Z,Spring,35065,120,0.148746537235951,0.064901726194289,0.00832864996375578,0.0046425575286597,12,0.412050356360565,0.3,8,0.504470421011239,0.743000000000001,2,
25,2021-05-01T00:00:00Z,2017-05-01T00:00:00Z,2021-05-01T00:00:00Z,2021-05-01T01:00:00Z,2021-05-06T00:00:00Z,Spring,35065,120,0.384703041774741,0.134432274801419,-0.0193510804001411,0.320000000000002,12,1.19276654764995,1.09,6,1.43157202147351,4.205,2,
26,2021-05-06T00:00:00Z,2017-05-06T00:00:00Z,2021-05-06T00:00:00Z,2021-05-06T01:00:00Z,2021-05-11T00:00:00Z,Spring,35065,120,0.263564870551055,0.0861048068001873,-0.0108918822482921,0.032490741521573,12,0.823959748326665,0.809999999999999,6,1.11119962672729,2.962,2,
27,2021-05-11T00:00:00Z,2017-05-11T00:00:00Z,2021-05-11T00:00:00Z,2021-05-11T01:00:00Z,2021-05-16T00:00:00Z,Spring,35065,120,0.0278421752680998,0.0271392704886503,0.0271392704886503,0,120,0.0278421752680998,0,120,0.0278421752680998,0,120,0.0278421752680998
28,2021-05-16T00:00:00Z,2017-05-16T00:00:00Z,2021-05-16T00:00:00Z,2021-05-16T01:00:00Z,2021-05-21T00:00:00Z,Spring,35065,120,0.140161180296656,0.0432627014011991,0.0186600541739926,0,120,0.140161180296656,0,120,0.140161180296656,0.243402747038824,2,
29,2021-05-21T00:00:00Z,2017-05-21T00:00:00Z,2021-05-21T00:00:00Z,2021-05-21T01:00:00Z,2021-05-26T00:00:00Z,Spring,35065,120,0.0275715127517846,0.0272408868085912,0.0272408868085912,0,120,0.0275715127517846,0.000896252506278351,6,0.0349538828711227,0.00348631554278706,2,
30,2021-05-26T00:00:00Z,2017-05-26T00:00:00Z,2021-05-26T00:00:00Z,2021-05-26T01:00:00Z,2021-05-31T00:00:00Z,Spring,35065,120,0.903679730233233,0.409474198299018,-0.118001632654623,2.8,13,2.30697265610006,4.6,7,2.75666022851547,5.948,2,
31,2021-05-31T00:00:00Z,2017-05-31T00:00:00Z,2021-05-31T00:00:00Z,2021-05-31T01:00:00Z,2021-06-05T00:00:00Z,Spring,35065,120,0.157789268105826,0.0597151879898147,0.024333736106014,0,120,0.157789268105826,0.00290809157859509,6,0.682878807069735,0.3,4,
32,2021-06-05T00:00:00Z,2017-06-05T00:00:00Z,2021-06-05T00:00:00Z,2021-06-05T01:00:00Z,2021-06-10T00:00:00Z,Summer,35065,120,0.0786427662515913,0.0386437102710726,0.0236490678340348,0,120,0.0786427662515913,3.70705341223306e-05,6,0.31523814919726,0.462000000000001,2,
33,2021-06-10T00:00:00Z,2017-06-10T00:00:00Z,2021-06-10T00:00:00Z,2021-06-10T01:00:00Z,2021-06-15T00:00:00Z,Summer,35065,120,0.511504314316277,0.123000779828301,-0.0130050936459632,0.000124697004053038,12,1.60868840852605,0.500560041968875,6,2.23603737799256,1.743,2,
34,2021-06-15T00:00:00Z,2017-06-15T00:00:00Z,2021-06-15T00:00:00Z,2021-06-15T01:00:00Z,2021-06-20T00:00:00Z,Summer,35065,120,0.106114012797197,0.0450088415883414,0.0173933327292778,0.00382957604675131,12,0.321082614672321,0.113877619924596,6,0.439362562706399,0.591659294090182,2,
35,2021-06-20T00:00:00Z,2017-06-20T00:00:00Z,2021-06-20T00:00:00Z,2021-06-20T01:00:00Z,2021-06-25T00:00:00Z,Summer,35065,120,0.363289919697558,0.0916271384149197,0.00769606554414263,0,120,0.363289919697558,0.5,7,1.48223515786552,0.905000000000001,2,
36,2021-06-25T00:00:00Z,2017-06-25T00:00:00Z,2021-06-25T00:00:00Z,2021-06-25T01:00:00Z,2021-06-30T00:00:00Z,Summer,35065,120,0.0583503686995457,0.0369196389530641,0.0292583586305641,0,120,0.0583503686995457,0,120,0.0583503686995457,0.00951474616908533,2,
37,2021-06-30T00:00:00Z,2017-06-30T00:00:00Z,2021-06-30T00:00:00Z,2021-06-30T01:00:00Z,2021-07-05T00:00:00Z,Summer,35065,120,1.45159748026152,0.561872377002935,-0.0958946776584424,1,13,3.68789366796072,2.8,7,4.71603442596087,6.72,2,
38,2021-07-05T00:00:00Z,2017-07-05T00:00:00Z,2021-07-05T00:00:00Z,2021-07-05T01:00:00Z,2021-07-10T00:00:00Z,Summer,35065,120,4.58307009204337,1.20036644582258,0.177884616155708,1.58000000000001,12,13.13370489588,6.625,6,18.2655172934558,14.905,2,
39,2021-07-10T00:00:00Z,2017-07-10T00:00:00Z,2021-07-10T00:00:00Z,2021-07-10T01:00:00Z,2021-07-15T00:00:00Z,Summer,35065,120,0.124574895093015,0.0624215676825311,0.0216097110389964,0.000913612851347188,12,0.305182974025081,0.3,8,0.372984158415024,0.705000000000001,2,
40,2021-07-15T00:00:00Z,2017-07-15T00:00:00Z,2021-07-15T00:00:00Z,2021-07-15T01:00:00Z,2021-07-20T00:00:00Z,Summer,35065,120,0.597670036813679,0.164357804840254,-0.00710393408848469,0.3,13,1.36490932012042,0.524999999999999,6,1.97032045307412,1.743,2,
41,2021-07-20T00:00:00Z,2017-07-20T00:00:00Z,2021-07-20T00:00:00Z,2021-07-20T01:00:00Z,2021-07-25T00:00:00Z,Summer,35065,120,0.0411833978491049,0.0333351755769429,0.0288061918465175,0,120,0.0411833978491049,0,120,0.0411833978491049,0.00378639478151877,2,
42,2021-07-25T00:00:00Z,2017-07-25T00:00:00Z,2021-07-25T00:00:00Z,2021-07-25T01:00:00Z,2021-07-30T00:00:00Z,Summer,35065,120,0.791061414717722,0.206898125300113,-0.0156763465016032,0.00178368381907145,12,2.33545657157845,0.3,8,2.52155758128076,3.762,2,
43,2021-07-30T00:00:00Z,2017-07-30T00:00:00Z,2021-07-30T00:00:00Z,2021-07-30T01:00:00Z,2021-08-04T00:00:00Z,Summer,35065,120,0.0310093914299825,0.0303891919081218,0.0303891919081218,0,120,0.0310093914299825,0,120,0.0310093914299825,0.000991203822310644,2,
44,2021-08-04T00:00:00Z,2017-08-04T00:00:00Z,2021-08-04T00:00:00Z,2021-08-04T01:00:00Z,2021-08-09T00:00:00Z,Summer,35065,120,0.0839138194212121,0.0524514112396334,0.00899061642798707,0.134468308048983,12,0.230650485253604,0.3,9,0.257458565143249,0.587877099045636,2,
45,2021-08-09T00:00:00Z,2017-08-09T00:00:00Z,2021-08-09T00:00:00Z,2021-08-09T01:00:00Z,2021-08-14T00:00:00Z,Summer,35065,120,0.0509881434575306,0.0382889349555749,0.0294367025489485,0,120,0.0509881434575306,9.57103645516866e-05,6,0.165383637456165,0.2439122838512,2,
46,2021-08-14T00:00:00Z,2017-08-14T00:00:00Z,2021-08-14T00:00:00Z,2021-08-14T01:00:00Z,2021-08-19T00:00:00Z,Summer,35065,120,0.587273366281926,0.121894665422382,6.83150094908334e-05,0,120,0.587273366281926,0,120,0.587273366281926,3.78300000000001,2,
47,2021-08-19T00:00:00Z,2017-08-19T00:00:00Z,2021-08-19T00:00:00Z,2021-08-19T01:00:00Z,2021-08-24T00:00:00Z,Summer,35065,120,3.63227343552442,1.30651225624908,-0.0129468009976763,2.53,12,7.63299672199152,6.925,6,9.17269119768917,16.31,2,
48,2021-08-24T00:00:00Z,2017-08-24T00:00:00Z,2021-08-24T00:00:00Z,2021-08-24T01:00:00Z,2021-08-29T00:00:00Z,Summer,35065,120,0.168768580035865,0.0583489653894837,0.0300278438631215,0,120,0.168768580035865,0.0412177968999586,6,0.464839265523895,1.49793869031465,2,
49,2021-08-29T00:00:00Z,2017-08-29T00:00:00Z,2021-08-29T00:00:00Z,2021-08-29T01:00:00Z,2021-09-03T00:00:00Z,Summer,35065,120,3.87910354500883,0.83160601172318,0.185276151048906,1.85,12,12.2146710969462,6.125,6,16.8930971053291,22.187,2,
50,2021-09-03T00:00:00Z,2017-09-03T00:00:00Z,2021-09-03T00:00:00Z,2021-09-03T01:00:00Z,2021-09-08T00:00:00Z,Autumn,35065,120,0.799361570694377,0.187298774925822,0.0130914915706572,0,120,0.799361570694377,0.3,8,2.88939481258352,3.391,2,
