origin_id,origin,status,runtime_seconds
1,2020-12-01T00:00:00Z,success,20.4351923465729
2,2020-12-01T01:00:00Z,success,21.3579459190369
3,2020-12-01T02:00:00Z,success,21.170548915863
4,2020-12-01T03:00:00Z,success,20.6154532432556
5,2020-12-01T04:00:00Z,success,21.086763381958
6,2020-12-01T05:00:00Z,success,18.4637062549591
7,2020-12-01T06:00:00Z,success,20.6796946525574
8,2020-12-01T07:00:00Z,success,17.3682887554169
9,2020-12-01T08:00:00Z,success,19.8600168228149
10,2020-12-01T09:00:00Z,success,20.6890001296997
11,2020-12-01T10:00:00Z,success,18.578928232193
12,2020-12-01T11:00:00Z,success,20.0275368690491
13,2020-12-01T12:00:00Z,success,19.347873210907
14,2020-12-01T13:00:00Z,success,21.2551195621491
15,2020-12-01T14:00:00Z,success,19.0038125514984
16,2020-12-01T15:00:00Z,success,20.8427531719208
17,2020-12-01T16:00:00Z,success,19.9045917987824
18,2020-12-01T17:00:00Z,success,20.3069694042206
19,2020-12-01T18:00:00Z,success,20.3733174800873
20,2020-12-01T19:00:00Z,success,18.7047929763794
21,2020-12-01T20:00:00Z,success,19.814316034317
22,2020-12-01T21:00:00Z,success,21.5802481174469
23,2020-12-01T22:00:00Z,success,20.6010344028473
24,2020-12-01T23:00:00Z,success,21.9283425807953
25,2020-12-02T00:00:00Z,success,19.9322781562805
26,2020-12-02T01:00:00Z,success,20.4140086174011
27,2020-12-02T02:00:00Z,success,20.7231657505035
28,2020-12-02T03:00:00Z,success,19.188777923584
29,2020-12-02T04:00:00Z,success,19.2875635623932
30,2020-12-02T05:00:00Z,success,18.7730476856232
31,2020-12-02T06:00:00Z,success,17.867959022522
32,2020-12-02T07:00:00Z,success,17.8944044113159
33,2020-12-02T08:00:00Z,success,19.8036618232727
34,2020-12-02T09:00:00Z,success,19.9179739952087
35,2020-12-02T10:00:00Z,success,17.9729685783386
36,2020-12-02T11:00:00Z,success,17.2280490398407
37,2020-12-02T12:00:00Z,success,18.6340024471283
38,2020-12-02T13:00:00Z,success,18.3134689331055
39,2020-12-02T14:00:00Z,success,17.518310546875
40,2020-12-02T15:00:00Z,success,17.3802716732025
41,2020-12-02T16:00:00Z,success,19.431010723114
42,2020-12-02T17:00:00Z,success,17.5686597824097
43,2020-12-02T18:00:00Z,success,18.1376111507416
44,2020-12-02T19:00:00Z,success,20.5831320285797
45,2020-12-02T20:00:00Z,success,17.6606471538544
46,2020-12-02T21:00:00Z,success,18.3788995742798
47,2020-12-02T22:00:00Z,success,18.2528154850006
48,2020-12-02T23:00:00Z,success,19.195853471756
49,2020-12-03T00:00:00Z,success,18.5836343765259
50,2020-12-03T01:00:00Z,success,19.218122959137
51,2020-12-03T02:00:00Z,success,18.0576446056366
52,2020-12-03T03:00:00Z,success,18.3549613952637
53,2020-12-03T04:00:00Z,success,18.4123523235321
54,2020-12-03T05:00:00Z,success,18.904146194458
55,2020-12-03T06:00:00Z,success,18.670530796051
56,2020-12-03T07:00:00Z,success,18.5315554141998
57,2020-12-03T08:00:00Z,success,18.5378141403198
58,2020-12-03T09:00:00Z,success,18.2674179077148
59,2020-12-03T10:00:00Z,success,18.6033539772034
60,2020-12-03T11:00:00Z,success,17.6763596534729
61,2020-12-03T12:00:00Z,success,19.1057031154633
62,2020-12-03T13:00:00Z,success,17.9864692687988
63,2020-12-03T14:00:00Z,success,17.8018782138824
64,2020-12-03T15:00:00Z,success,18.0390243530273
65,2020-12-03T16:00:00Z,success,18.5391781330109
66,2020-12-03T17:00:00Z,success,17.5155618190765
67,2020-12-03T18:00:00Z,success,18.0046274662018
68,2020-12-03T19:00:00Z,success,17.7180523872376
69,2020-12-03T20:00:00Z,success,19.9959115982056
70,2020-12-03T21:00:00Z,success,18.4014551639557
71,2020-12-03T22:00:00Z,success,19.0077447891235
72,2020-12-03T23:00:00Z,success,18.7896962165833
73,2020-12-04T00:00:00Z,success,18.4517850875855
74,2020-12-04T01:00:00Z,success,17.3424897193909
75,2020-12-04T02:00:00Z,success,18.3968231678009
76,2020-12-04T03:00:00Z,success,17.139297246933
77,2020-12-04T04:00:00Z,success,18.8017718791962
78,2020-12-04T05:00:00Z,success,18.0172696113586
79,2020-12-04T06:00:00Z,success,18.5281474590302
80,2020-12-04T07:00:00Z,success,19.3909499645233
81,2020-12-04T08:00:00Z,success,18.7999756336212
82,2020-12-04T09:00:00Z,success,19.7160129547119
83,2020-12-04T10:00:00Z,success,19.2635242938995
84,2020-12-04T11:00:00Z,success,19.2647104263306
85,2020-12-04T12:00:00Z,success,18.3478388786316
86,2020-12-04T13:00:00Z,success,19.3347125053406
87,2020-12-04T14:00:00Z,success,18.7071225643158
88,2020-12-04T15:00:00Z,success,18.6011579036713
89,2020-12-04T16:00:00Z,success,18.7717399597168
90,2020-12-04T17:00:00Z,success,18.8836007118225
91,2020-12-04T18:00:00Z,success,18.3118586540222
92,2020-12-04T19:00:00Z,success,17.6520667076111
93,2020-12-04T20:00:00Z,success,20.0989317893982
94,2020-12-04T21:00:00Z,success,18.3194456100464
95,2020-12-04T22:00:00Z,success,18.1490180492401
96,2020-12-04T23:00:00Z,success,17.7649245262146
97,2020-12-05T00:00:00Z,success,17.2553305625916
98,2020-12-05T01:00:00Z,success,17.6183960437775
99,2020-12-05T02:00:00Z,success,19.1626007556915
100,2020-12-05T03:00:00Z,success,18.0676550865173
101,2020-12-05T04:00:00Z,success,18.0422837734222
102,2020-12-05T05:00:00Z,success,19.4184677600861
103,2020-12-05T06:00:00Z,success,18.0972471237183
104,2020-12-05T07:00:00Z,success,18.1045315265656
105,2020-12-05T08:00:00Z,success,18.1701464653015
106,2020-12-05T09:00:00Z,success,20.1375226974487
107,2020-12-05T10:00:00Z,success,18.4272704124451
108,2020-12-05T11:00:00Z,success,17.3951389789581
109,2020-12-05T12:00:00Z,success,20.599214553833
110,2020-12-05T13:00:00Z,success,17.6971290111542
111,2020-12-05T14:00:00Z,success,18.4120876789093
112,2020-12-05T15:00:00Z,success,19.6531040668488
113,2020-12-05T16:00:00Z,success,18.5245823860168
114,2020-12-05T17:00:00Z,success,18.8662269115448
115,2020-12-05T18:00:00Z,success,17.9110631942749
116,2020-12-05T19:00:00Z,success,18.7158677577972
117,2020-12-05T20:00:00Z,success,17.5333232879639
118,2020-12-05T21:00:00Z,success,20.6362652778626
119,2020-12-05T22:00:00Z,success,18.5180354118347
120,2020-12-05T23:00:00Z,success,19.5748775005341
121,2020-12-06T00:00:00Z,success,17.7123527526855
122,2020-12-06T01:00:00Z,success,18.9239890575409
123,2020-12-06T02:00:00Z,success,17.7880373001099
124,2020-12-06T03:00:00Z,success,17.722647190094
125,2020-12-06T04:00:00Z,success,17.5882465839386
126,2020-12-06T05:00:00Z,success,18.6152513027191
127,2020-12-06T06:00:00Z,success,17.6483488082886
128,2020-12-06T07:00:00Z,success,17.8074681758881
129,2020-12-06T08:00:00Z,success,17.7089388370514
130,2020-12-06T09:00:00Z,success,19.4539515972137
131,2020-12-06T10:00:00Z,success,17.8803524971008
132,2020-12-06T11:00:00Z,success,18.5064966678619
133,2020-12-06T12:00:00Z,success,18.3482048511505
134,2020-12-06T13:00:00Z,success,18.5720314979553
135,2020-12-06T14:00:00Z,success,18.4715678691864
136,2020-12-06T15:00:00Z,success,17.7859358787537
